,Headline,Short,Source ,Time ,Publish Date
13307,"RBI eases ATM withdrawal limit to ₹4,500 starting Jan 1","The Reserve Bank of India has directed all banks to increase the daily withdrawal limit at ATMs from ₹2,500 to  ₹4,500 starting January 1, 2017. It also added that the cash disbursed at ATMs should predominantly be new ₹500 notes. However, the RBI did not change the weekly withdrawal limit of ₹24,000. ",RBI,23:47:00,2016-12-30
13611,Amazon patent shows flying warehouse plan for drone delivery,New patent filings by Amazon show how the e-commerce major could make doorstep drone deliveries through airborne fulfillment centers (AFCs) or warehouses. The airborne warehouses would be stocked with inventory and positioned near a location where Amazon predicts demand for certain items will spike. Drones could also be stocked at the AFCs and sent down to make on-demand deliveries.\n\n,TechCrunch,12:25:00,2016-12-29
13645,&#39;Salman gifts Being Human gold jewellery to birthday guests&#39;,"Actor Salman Khan reportedly gave gold chain with a large pendant from his brand Being Human&#39;s jewellery line as return gifts to the guests who attended his 51st birthday celebration at his farmhouse in Panvel. Bipasha Basu shared a picture with Salman, while writing, &#34;Thank you for this beautiful gift from #beinghumanjewellery! It&#39;s your birthday and I got a gift!&#34;",Pinkvilla,22:05:00,2016-12-28
13656,Woman arrested for trying to force minor into prostitution,"Mumbai Police has arrested a woman for trying to force a 17-year-old girl into prostitution, according to reports. The minor belongs to another state and was brought to Mumbai by an unidentified man who lured her with a well-paying job offer. The girl was rescued by the police and was later sent to a shelter home.",Hindustan Times,22:21:00,2016-12-28
13666,Surplus Maha land to rehabilitate project-affected families,"Maharashtra government will use over one lakh acres of state-owned farmland for rehabilitation of families affected by infrastructure projects of national and state importance, according to reports. Notably,  this comes at a time when Chief Minister Devendra Fadnavis&#39; Mumbai-Nagpur Super Expressway project has been facing resistance from a section of farmers affected by the project.",The News Minute,23:06:00,2016-12-28
13743,"72 snakes including cobras, vipers seized from Pune flat",A total of 72 snakes including deadly 41 Russell&#39;s vipers and 31 cobras were seized from a flat in Pune on Tuesday. The reptiles were being kept in the flat for extraction and sale of their venom. Two persons have been arrested for possession of the reptiles. The snakes were later handed over to forest officials by the police.,Twitter,13:09:00,2016-12-28
13801,Centre confirms bird flu strain in Odisha village,"The Centre has informed the Odisha government regarding the confirmation of H5N1 strain of Avian Influenza virus, also known as the &#34;bird flu&#34;, in the state&#39;s Keranga village, reports said. The state has been requested to carry out control and containment operations as per the action plan on avian influenza circulated by the government.",ANI,09:15:00,2016-12-28
13836,Amul releases poster on &#39;Dangal&#39;,"Dairy cooperative Amul has released a new poster on the Aamir Khan, Fatima Sana Shaikh and Sanya Malhotra starrer &#39;Dangal&#39;. The poster has been captioned, &#34;Dangal the bait&#34;. It further reads, &#34;Amul Har Chhori ke Liye&#39;. The film, which released on December 23, earned over ₹100 crore within three days of its release.",India Today,19:21:00,2016-12-27
13871,New Arctic bird species discovered from 90-mn-yr-old fossil,"US-based scientists have discovered a new bird species in the Canadian Arctic based on the findings of 90-million-year-old fossils. Identified as Tingmiatornis arctica, the prehistoric bird is believed to offer an evidence of an intense warming event during Cretaceous period. Understanding of historic climate records would help in determining the effect of climate change on different species.",Report,17:01:00,2016-12-27
13978,"30,000 Leicester fans to wear Vardy masks to protest his ban","Premier League Champions Leicester City have distributed over 30,000 Jamie Vardy masks to their fans, in a protest against the forward&#39;s three-match suspension. The fans will be seen wearing the masks in Leicester&#39;s Boxing Day match against Everton at King Power Stadium. The Football Association (FA) had rejected Leicester&#39;s appeal against the ban which club&#39;s chairman deemed &#34;unfair&#34;. ",The Guardian,21:22:00,2016-12-26
14008,We want to make Kohli angry to win in India: Steve Smith,"Australian captain Steve Smith has said that in order to win, the Australian team will look to make Indian Test captain Virat Kohli “a little bit angry” during the upcoming four-Test match series. In the recently concluded series against England, Kohli scored 655 runs at an average of 109.16 and has been ranked second in Tests behind Smith.",Sportskeeda,19:19:00,2016-12-26
14070,Suresh Raina&#39;s quote among Richard Branson&#39;s top 10 list,"Virgin Group Founder Richard Branson has shared a list of top 10 quotes on celebrating, which also includes a quote by cricketer Suresh Raina. &#34;It lifts the energy levels of the entire side if you are positive and vocal when a wicket falls,&#34; reads Raina&#39;s quote. &#34;Never underestimate the importance of celebrating,&#34; Branson said in his post.",Virgin,15:32:00,2016-12-26
14096,Those hit by note ban will teach BJP a lesson in polls: Cong,"Uttar Pradesh Congress chief Raj Babbar on Monday claimed that the people distressed by demonetisation will teach BJP a lesson in the upcoming polls. Prime Minister Narendra Modi had taken the decision to &#34;benefit a few of his friends&#34;, he alleged. &#34;Prime Minister is changing rules on demonetisation as if he is changing clothes,&#34; Babbar further said.",Hindustan Times,14:23:00,2016-12-26
14146,US man charged with driving under influence of caffeine,"A US man, Joseph Schwab, is going to trial in court after he was charged with driving under influence after tests showed only caffeine in his body. Schwab had 0.00% blood alcohol level and his toxicology report was negative for all other drugs. &#34;It&#39;s really stupid,&#34; said Jeffrey Zehnder, a toxicologist who has testified in court for 41 years.",The Guardian,21:00:00,2016-12-25
14195,"Don’t text while driving, Canadian Transport Min tells Santa","The Canadian government has shared a video of its Transport Minister Marc Garneau clearing Santa Claus for take-off. In the video, Garneau reminds Santa to not &#34;do any texting while [he&#39;s] driving [his] sleigh through the skies.” The Transport ministry of Canada also shared a blog informing readers that cameras on Santa&#39;s sleigh are entirely powered by movement of reindeer.",YouTube,17:00:00,2016-12-25
14385,KFC outlet suggests what to order based on customer&#39;s looks,"KFC has partnered with Chinese tech major Baidu to open a smart restaurant in Beijing which recommends meals by scanning customers&#39; faces. Smart kiosks will detect the customer&#39;s age, gender and infer their mood. The system is likely to suggest &#34;roasted chicken wings and coke&#34; to men in their 20s and &#34;porridge and soybean milk&#34; to females in their 50s.\n",TechCrunch,15:11:00,2016-12-24
14452,Kohli named captain of Cricket Australia&#39;s Test Team of 2016,"Cricket Australia has named Virat Kohli as the captain of its Test Team of the Year, ahead of Australian captain Steve Smith. ICC had earlier left out the Indian captain from its Test Team of the Year and included Smith as the 12th man. Cricket Australia came up with the Test XI based on performances in the calendar year 2016.",India Today,16:43:00,2016-12-23
14579,Dubai-based Indian claims to own ₹10k note banned in 1978,"An Indian man living in Dubai, Ramkumar, claims to possess a ₹10,000 note which was demonetised in 1978. Ramkumar, who is reportedly the founder of a Dubai-based currency company, came to possess the note in 2015 from a collector in India. The note that Ramkumar is in possession of is reportedly the only one in UAE and the Middle East.",India Today,16:40:00,2016-12-22
14594,South Africa&#39;s Marais Erasmus named ICC Umpire of the Year,"South Africa&#39;s Marais Erasmus has been named the ICC Umpire of the Year and the recipient of the David Shepherd Trophy at the ICC Awards on Thursday. Erasmus was selected after a vote by the ICC&#39;s elite panel of match referees and Test-playing captains. Erasmus, who officiated in the recent India-England Test series, is the fifth recipient of the trophy.",India Today,15:43:00,2016-12-22
14643,The Japanese celebrate Christmas with KFC,"In what seems to have emerged as a nationwide tradition, approximately 36 lakh families eat KFC during Christmas season in Japan. Daily sales during Christmastime can be ten times the usual, with sales from Kentucky Christmas dinner packages accounting for a third of KFC&#39;s annual sales. KFC&#39;s popularity during Christmastime has been attributed to a 1974 &#39;Kentucky for Christmas&#39; campaign.",Inshorts,11:34:00,2016-12-22
14685,50% drop in poaching by Indian fishermen: Sri Lanka,"Sri Lanka&#39;s Fisheries Minister Mahinda Amaraweera has announced that there has been a 50% drop in poaching by Indian trawlers in Sri Lankan waters due to enhanced patrolling by the country&#39;s navy and coast guard. Adding that Indian boats were released after being seized till 2015, Amaraweera said he has not allowed the practice after he took charge.",PTI,21:35:00,2016-12-21
14730,Puducherry introduces 3% quota for disabled in govt jobs,"Puducherry Lieutenant Governor Kiran Bedi on Wednesday announced the implementation of 3% reservation for differently-abled persons in government jobs in the Union Territory. &#34;The order has seen the light of the day after much delay. It is in keeping with the provisions of the Central Act,&#34; Bedi said. She made the announcement at a function for the differently-abled persons.",Press Trust of India,15:22:00,2016-12-21
14764,Earth&#39;s N Hemisphere witnesses year&#39;s shortest day on Dec 21,"The Northern Hemisphere of the planet observed the Winter Solstice, the shortest day and longest night of the year, on December 21. A Solstice is an astronomical event when the tilt of Earth&#39;s axis with respect to the Sun is maximum. This day also marks the longest day of the year in the Southern Hemisphere, called the Summer Solstice.",NASA,11:34:00,2016-12-21
14865,Byju&#39;s raises funding from World Bank&#39;s arm IFC,"Education technology startup Byju’s on Tuesday said it has raised an undisclosed amount from World Bank&#39;s arm International Finance Corporation. This comes after Byju&#39;s raised $50 million earlier in September led by the Chan Zuckerberg Initiative, a personal fund set up by Facebook Co-founder Mark Zuckerberg and his wife Priscilla Chan. Byju&#39;s was founded by Byju Raveendran in November 2011.",Livemint,17:20:00,2016-12-20
14917,India pulls out of sustainable development conference in Pak,"India, along with Bangladesh and Iran, has reportedly pulled out of a regional conference on sustainable development being held in Pakistan, The Express Tribune reported. India earlier confirmed its participation but pulled out later saying their delegation head had contracted food poisoning. India had earlier in November boycotted the SAARC summit that was to be held in Islamabad.",Hindustan Times,14:50:00,2016-12-20
14981,Why buttons on men and women&#39;s shirts are on opposite sides?,"According to a theory, when buttons were introduced, men usually dressed themselves while women were often dressed by maidservants. With majority of the people being right-handed, the button&#39;s placement ensured ease for the servants to button other&#39;s clothing right-over-left. Additionally, it is also believed that the placement of the buttons on a women&#39;s shirt make breast feeding easier.",YouTube,21:10:00,2016-12-19
15023,Data breach at LinkedIn&#39;s training site affects 55k accounts,"Business networking platform LinkedIn&#39;s training site Lynda has notified users of a database breach that includes the passwords of around 55,000 accounts. The website is resetting the login passwords even though it claimed all the passwords were &#34;cryptographically salted and hashed&#34; to prevent access. Nearly 117 million LinkedIn accounts were compromised after a similar password hack in 2012.",Engadget,17:19:00,2016-12-19
15161,Will help my kids enter films if they&#39;re deserving: Aamir,"Actor Aamir Khan has said that if his children wish to get into films, he will help them if he feels they have the talent. &#34;If not deserving, I will tell them they aren’t deserving,&#34; the 51-year-old-actor added. Notably, Junaid, Aamir&#39;s son  from his first wife Reena Dutta, assisted filmmaker Rajkumar Hirani on the 2014 film &#39;PK&#39;.",YouTube,15:12:00,2016-12-18
15255,13 Turkish soldiers killed in car bomb attack,"At least 13 soldiers were killed and 56 were injured on Saturday when a car bomb hit a bus carrying military personnel in the Turkish city of Kayseri. No one has yet claimed responsibility for the attack. This comes after 44 people, including 36 policemen, were killed in twin blasts claimed by Kurdish militants outside a football stadium in Istanbul.",Reuters,22:06:00,2016-12-17
15298,School boy writes to Santa to bring peace to Syria,"A seven-year-old Indian-origin boy named Aarush Anand who studies in Year 3 at Nottingham High School, England wrote to Santa Claus to bring peace to Syria. He wrote it down during a class project on writing to Santa Claus to list Christmas wishes. &#34;Please give money to charities. PS: Don&#39;t give me anything else,&#34; he wrote in the letter.",Hindustan Times,17:36:00,2016-12-17
15490,Root dismissed on 88 after successful DRS review by India,"England batsman Joe Root was dismissed for 88 during the ongoing Chennai Test on Friday following a successful DRS review by India. India appealed for a caught behind off a Ravindra Jadeja delivery, which was turned down by the on-field umpire. Following a DRS review, the decision was reversed with UltraEdge showing that Root had edged the ball.",Hotstar,16:16:00,2016-12-16
15598,Video: Comparing Military Strength - India Vs China,"Inshorts has released a 2-minute video comparing how India and China stack up against each other militarily in terms of Land, Air and Naval power. The video also explains why despite surpassing India significantly in terms of military strength, it is unlikely that China would engage in a military conflict with India due to Economic and Diplomatic reasons. ",YouTube,19:22:00,2016-12-15
15603,Farhan to launch English music album with British producer,"Actor-singer Farhan Akhtar will launch an English music album in collaboration with British producer James Sanger. &#34;He (Sanger) is working... with me on four songs about personal experiences which we&#39;ve shortlisted for the extended play (EP).&#34; Farhan has previously sung in Hindi for 2008 film &#39;Rock On!&#39; and its sequel, &#39;Rock On 2&#39;, which released in November 2016.",Hindustan Times,19:05:00,2016-12-15
15737,Qatar abolishes controversial &#39;kafala&#39; labour system,"Qatar has announced to end its &#39;kafala&#39; labour sponsorship system which ties foreign workers to a single employer. With over 21 lakh foreign workers, it adopted a new contract-based law to give workers job flexibility and protection. The country has been facing criticism over its labour laws ever since it won the bid to host the 2022 football World Cup.",IB Times,21:03:00,2016-12-14
15799,Bridge in Netherlands raises road to allow ships to pass,"A tail bridge in the Netherlands uses two arms to raise a section of the road, in order to allow ships to pass while blocking road traffic. Spanning a section of the Harlinger Vaart River, the bridge is fully automatic and is called the &#39;Slauerhoffbrug Flying Drawbridge&#39;. It was built in 2000 in the city of Leeuwarden. ",Google,16:36:00,2016-12-14
16069,Petrol to be 0.75% cheaper on digital payments from Dec 13,"The government on Monday announced a 0.75% discount on payments made through debit cards, credit cards, mobile wallets and prepaid loyalty cards at PSU petrol pumps from December 13. The government had last week also announced discounts on online payments for insurance policies, rail tickets, and highway toll charges in a bid to promote digital cash.",ANI,20:49:00,2016-12-12
16201,Trump to name Exxon Mobil CEO as State Secretary: Reports,"US President-elect Donald Trump will name oil giant Exxon Mobil Corp&#39;s CEO, Rex Tillerson, as the country&#39;s Secretary of State, officials said. Notably, Tillerson has opposed US sanctions against Russia over the annexation of Crimea and has been awarded Russia&#39;s Order of Friendship, one of the highest civilian honours. This comes after Trump pledged to work for stronger US-Russia relations.",Reuters,08:30:00,2016-12-12
16253,Prez launches campaign to end child labour on his 81st b&#39;day,"Pranab Mukherjee launched a campaign, on his 81st birthday, to end child labour, child slavery and violence against children. He launched the &#39;100 Million for 100 Million Campaign&#39; organised by The Kailash Satyarthi Children&#39;s Foundation. The effort to mobilise 100 million youth for shaping a better future of 100 million underprivileged children is the beginning of a change, he said.",Twitter,20:34:00,2016-12-11
16460,"Oldest company in the world operated for over 1,400 years","Japanese construction company Kongo Gumi is considered the world&#39;s oldest surviving business, operating for over 1,400 years before it was absorbed as a subsidiary of another larger construction company in 2006. Founded in 578 AD, Kongo Gumi was a builder of Buddhist temples, Shinto shrines, and castles. The business was run by 40 generations of the Kongo family.",Google,12:12:00,2016-12-10
16674,Food regulator bans use of newspapers for packing food,"The Food Safety and Standards Authority of India (FSSAI) on Wednesday issued an advisory stating it has decided to ban the use of newspapers for wrapping and packing of food items. The FSSAI has asked all states and Union Territories to restrict the use of newspapers for packing, serving, and storing food as newspaper ink can contaminate food items.",Livemint,19:16:00,2016-12-08
16757,Rate My Professor page for FRIENDS&#39; Ross Geller emerges,"There is a Rate My Professor page for American sitcom FRIENDS character Ross Geller. It calls Ross a Paleontology Professor, featuring a chilli in the &#34;hotness&#34; section. The reviews include, &#34;Tell him you love him and... you&#39;ll get an A&#34; and &#34;He gave me 4 zeros for missing assignments I didn’t show up for but WE WERE ON A BREAK.&#34;",Rate My Professors,13:42:00,2016-12-08
16800,Malta first European country to ban &#39;gay cure&#39; therapy,"Malta&#39;s Parliament has unanimously voted to ban gay conversion therapy, becoming the first European country to make the practice illegal. Anyone found guilty of trying to &#34;change, repress or eliminate a person&#39;s sexual orientation, gender identity and/or gender expression&#34; could face fines of up to $10,700 (around ₹7.2 lakh) and a jail term of up to a year.",The Guardian,08:49:00,2016-12-08
16853,Rio 2016 termed as the most perfect imperfect Games,"The 2016 Rio Olympics may not have been perfect but organisers exceeded expectations given the political and economic situation in Brazil, the International Olympic Committee said. Rio was the first ever South American city to host the Olympics. &#34;Someone called them (Rio 2016) the most perfect imperfect Games,&#34; an IOC spokesman said, and added that it was a good characterisation.",India Today,19:05:00,2016-12-07
16952,"Sushant, Farhan walk the ramp at GQ Fashion Nights 2016","Actor Sushant Singh Rajput walked the ramp for designer duo Shantanu and Nikhil Mehra while Farhan Akhtar walked for designer Rajesh Pratap Singh at the GQ Fashion Nights 2016. Further, Anil Kapoor walked for designer Kunal Rawal. Hrithik Roshan, Anushka Sharma, Aamir Khan and his &#39;Dangal&#39; co-stars Fatima Sana Shaikh and Sanya Malhotra were among the attendees at the event.",Hindustan Times,08:25:00,2016-12-07
16963,Delhi teen dies after being stabbed 20 times with ice pick,"An 18-year-old boy died after being stabbed about 20 times with an ice pick in southeast Delhi&#39;s Sangam Vihar area on Saturday, according to reports. The victim named Firoz left his home after receiving a call and did not return, following which his family informed the police. Two suspects have been detained in connection with the case.",Hindustan Times,21:31:00,2016-12-06
17035,Smart toys accused of spying on children and homes,"According to a report by the Norwegian Consumer Council, smart internet-connected toys can be used to spy on children and their homes. The report said that anyone can talk and listen through the toys by using a smartphone. Further, the report claims that dolls made by Genesis Toys transfer all audio to US-based company Nuance Communications without permission.",Engadget,17:38:00,2016-12-06
17075,She was graceful and quiet: Dharmendra on working with Jaya,"Veteran actor Dharmendra, who worked with late Tamil Nadu Chief Minister Jayalalithaa in the 1968 film &#39;Izzat&#39;, has said that she was &#34;very dignified, graceful and quiet&#34; on the film&#39;s sets. &#34;She would bring delicious South Indian food for all of us,&#34; he added. Dharmendra further said that he was &#34;very proud&#34; to see how far Jayalalithaa went in life.\n\n",The Quint,15:03:00,2016-12-06
17193,Jayalalithaa is critically-stable: Dr Naresh Trehan,"Cardiologist Dr Naresh Trehan, who is heading a team of doctors at Chennai Apollo, has said that Tamil Nadu CM J Jayalalithaa is “critically-stable” which means the machine (ECMO) has helped to stabilise the situation. &#34;She is still critical, but stable...that means there is an opportunity that she might come out of it,&#34; he added. ",ANI,16:54:00,2016-12-05
17231,Deepika Padukone named Best Style Icon at Star Screen Awards,"Actress Deepika Padukone was named the Best Style Icon at the 22nd edition of the annual film awards show Star Screen Awards on Sunday. Deepika wore a black gown by designer duo Gauri and Nainika for the event, with her hair pulled back in a bun. Her look was accessorised with drop earrings by &#39;Aurelle&#39;. ",India Today,16:16:00,2016-12-05
17370,"France, UAE start ₹680 crore fund to protect heritage sites",France and the United Arab Emirates on Saturday launched a $100 million fund (around ₹680 crore) to protect heritage sites threatened by extremists. This comes after an ancient palace in Iraq was destroyed by the Islamic State last month. The fund will be used to create &#34;safe havens&#34; for endangered artefacts and to transport and restore monuments damaged by war.,Reuters,17:13:00,2016-12-04
17416,"India assures all assistance for &#39;united, prosperous&#39; Afghan","Highlighting India&#39;s millennia-old ties with Afghanistan, India on Sunday assured all assistance to Kabul in achieving a strong, independent, sovereign, united and prosperous nation. Addressing the &#39;Heart of Asia&#39; summit in Amritsar, Finance Minister Arun Jaitley said, &#34;It brings together all of us to assist Afghanistan through its multiple transitions.&#34; Jaitley is heading the Indian delegation.",ANI,14:26:00,2016-12-04
17488,What was the Bhopal gas tragedy of 1984?,"The Bhopal gas tragedy, which is one of the world&#39;s worst industrial disasters, occurred on December 3, 1984, following a gas leak from the Union Carbide pesticide plant. The leak is believed to have caused around 25,000 deaths to date. Around 5 lakh people had been exposed to toxic chemicals, that caused blindness and birth defects in future generations.",Inshorts,18:30:00,2016-12-03
17749,Over 700 &#39;zombie&#39; couples get married in Argentina,"Over 700 couples, sporting zombie-like outfits including fake wounds and dripping blood, got married as part of the annual Zombie Walk held in Buenos Aires, Argentina last week. The event, which first started in 2007, was attended by nearly 70,000 &#39;undead&#39; people. The participants of the walk also donated money to a local soup kitchen.",YouTube,22:05:00,2016-12-01
17954,Large-scale trials of ecstasy drug approved in US,"An American federal agency has approved the use of MDMA, the pure form of ecstasy, in large-scale clinical trials as evidence suggests that the illegal party drug can treat post-traumatic stress disorder. Also called Molly, the drug&#39;s effects include empathy, euphoria, and heightened sensations. The trials will be the last step before MDMA&#39;s possible approval as a prescription drug.",Engadget,19:16:00,2016-11-30
18079,Sehwag cites cash crunch on Jadeja&#39;s Man of Match award,"Congratulating spinner Ravindra Jadeja for winning the Man of the Match award in the Mohali Test, Virender Sehwag tweeted, &#34;Wah Jaddu Bhai ! Hamare paas toh 2000 ke chhutte nahi hai aur aap @Paytm mein 1 Lakh le gaye. Thoda hamare Paytm mein bhi transfer kijiye.&#34; Jadeja was given the award for his all-round performance in the match.",Tweet,23:20:00,2016-11-29
18233,J&amp;K human rights activist in jail due to clerical error,"Despite the Jammu and Kashmir High Court terming the detention of human rights activist Khurram Parvez &#34;not only illegal&#34; but &#34;abuse of power&#34; and ordering his release, he is still in prison. Parvez has not been released due to a minor error in the date of issue at one place in the court order, police said.",YouTube,12:20:00,2016-11-29
18281,Big B thanks PM for acknowledging his role in Swachh Bharat,"Actor Amitabh Bachchan thanked PM Narendra Modi on Twitter for acknowledging his contribution to &#39;Swachh Bharat Abhiyaan&#39;. Modi shared an audio clip on Twitter from his radio programme &#39;Mann Ki Baat&#39;, where he&#39;s heard lauding the actor&#39;s dedication for taking the initiative forward. Modi also read a slogan by Bachchan, inspired from a poem by his father Harivansh Rai Bachchan.\n",Hindustan Times,19:14:00,2016-11-28
18336,Karnataka to have &#39;largest&#39; incubation centre for startups,"The Department of Information Technology and Biotechnology has earmarked ₹75 crore for creating an incubation centre for startups in Karnataka, claimed to be the largest in the country. The centre will be set up in Bengaluru with all necessary infrastructure for startups and will provide mentoring to the newly established businesses, officials said.",The New Indian Express,17:22:00,2016-11-28
18412,Kareena delivery date is December 20: Randhir Kapoor,"Actress Kareena Kapoor&#39;s father Randhir Kapoor has said that her delivery date is December 20. &#34;At the moment, we can&#39;t say whether she will opt for a surgery or follow the natural procedure,&#34; said Randhir. He added that his daughter handles her pregnancy &#34;very well&#34;. Kareena&#39;s husband Saif Ali Khan has reportedly asked her to take it slow professionally.",YouTube,22:57:00,2016-11-27
18422,Demonetisation has reduced crime rate in Mumbai: Parrikar,"Defence Minister Manohar Parrikar on Saturday said that the crime rate in Mumbai, including contract killings, murders and drug trafficking, has reduced due to demonetisation. &#34;Modi has eliminated drug lords, terror funders, fake notes and black money,&#34; said Parrikar while claiming that the murder rate has reduced to half in Mumbai after the Centre&#39;s demonetisation move.",Reuters,22:57:00,2016-11-27
18435,Parthiv dismissed after DRS overturns original decision,"Indian wicketkeeper-batsman Parthiv Patel was given not out by umpire Marais Erasmus after a Adil Rashid delivery struck him on the knee-roll. England sought DRS which showed that the ball was hitting the leg-stump, and Parthiv was given LBW out. Parthiv was rescued early in the innings after a wrong decision against him was overturned using DRS.",Hotstar,20:53:00,2016-11-27
18531,Drug probe finds thieves stole Nutella worth ₹15 lakh,"Canadian police have uncovered the theft of Nutella worth $22,200 (₹15 lakh) during an investigation into a crime syndicate involved in drug trafficking, abduction and car theft. Investigators found $3.7 million worth of stolen goods, including alcohol and cars, and arrested 23 people. The alleged ringleader is Balwinder Dhaliwal, who was profiled on Mastermind episode &#39;The King of Car Thieves&#39;.",Google,15:11:00,2016-11-27
18800,"Bengaluru woman gang-raped in front of husband, 3 arrested","A 28-year-old housewife was gang-raped in front of her husband by three men in Hullahalli, a village on the outskirts of Bengaluru, reports said on Tuesday. According to police, the three barged into the woman&#39;s house, threatened her husband at knife-point, and raped her. Currently, the woman is in trauma and is undergoing treatment at a hospital.",The New Indian Express,19:07:00,2016-11-25
18924,"Nepal bans new Indian ₹2,000 and ₹500 notes","The central bank of Nepal on Thursday banned the use and exchange of India&#39;s new ₹500 and ₹2,000 notes. The new notes are &#34;illegal&#34; and cannot be exchanged until the RBI issues a notification under the Foreign Exchange Management Act, the bank said. Notably, Indian currency is widely accepted in Nepal, where people have been facing problems exchanging old notes.",PTI,19:20:00,2016-11-24
18952,Video mocks need for dongles on new Apple products,"A YouTube video mocks the need for multiple dongles on Apple&#39;s latest iPhone 7 and MacBook Pro devices by comparing the products with their old models. The video depicts four different situations including charging the iPhone 7 while listening to music. The iPhone 7 ships without a headphone jack, while the MacBook Pro only has USB-C ports.",YouTube,15:39:00,2016-11-24
18987,Video explains the mass-energy equivalence equation,"British national daily &#39;The Guardian&#39; has released a two-minute video in which UK-based space scientist Maggie Aderin-Pocock discusses Albert Einstein&#39;s famous mass-energy equivalence equation. The equation, derived from Einstein&#39;s theory of special relativity, quantifies energy as mass multiplied by the square of the speed of light, dictating that energy and mass are interconvertible.",The Guardian,14:29:00,2016-11-24
19056,Indian Railways&#39; earnings dip by over 4%,"The Indian Railways&#39; earnings by the end of September have declined by ₹3,208.51 crore as compared to September last year, Minister of State for Railways Rajen Gohain said in the Lok Sabha on Wednesday. While passenger earnings were up by 3.85%, goods earnings were down by over 9% in comparison to the last year, Gohain added.\n",PTI,23:25:00,2016-11-23
19118,Ashwin&#39;s strike rate best-ever among all-rounders in Tests ,"With an overall tally of 231 wickets in 41 Tests, Ravichandran Ashwin&#39;s bowling strike rate, the number of balls per wicket, of 50.4 is the best among all-rounders in Tests. Ashwin, who has taken 55 wickets this year, is followed by former New Zealand cricketer Richard Hadlee with 50.8 strike rate. No other active player features among the top ten.",ESPN Cricinfo,15:31:00,2016-11-23
19256,Demonetisation good but execution poor: Infosys Co-founder,"Infosys Co-founder NR Narayana Murthy on Tuesday said that demonetisation was a good step, but the execution of the scheme was not up to the mark as the Prime Minister would have wanted. He further stated that the move would bring down black money and corruption and provide an incentive for people to use the country&#39;s digital economy.",The Financial Express,16:36:00,2016-11-22
19272,E-challans in 26 cities of Maharashtra in six months,"A ₹49.97 crore e-challan project was recently passed in Maharashtra and would replace manual filling of challans with e-challans in 26 municipal corporations in next six months, reports said. The traffic police will have to feed the information in a hand-held device, which would have data of all licences and vehicles and would facilitate detection of repeat traffic violators.",Hindustan Times,16:19:00,2016-11-22
19290,Kanhaiya Kumar explains why questioning govt is necessary,"Former JNU President Kanhaiya Kumar has explained why questioning the government is necessary, stating had questions not been raised, offices of ex-Karnataka minister Gali Janardhan Reddy wouldn’t have been raided. “Questioning the government is in the national interest,” he added. Reddy had drawn flak for reportedly organising ₹500 crore wedding ceremony of his daughter.",Twitter,16:11:00,2016-11-22
19368,Former French Prez Nicolas Sarkozy&#39;s comeback hopes dashed,"Former French President Nicolas Sarkozy has lost a bid to contest as the Republican party&#39;s presidential candidate in the country&#39;s 2017 elections. Sarkozy lost the bid to former Prime Minister François Fillon who served under Sarkozy when he was the president. Earlier, Sarkozy was accused of taking funds for his 2007 presidential campaign from deceased Libyan dictator Muammar Gaddafi.",The Guardian,19:41:00,2016-11-21
19417,"Gambhir, Dhawan to play in Ranji Trophy","After being replaced by KL Rahul in the ongoing India-England Test series, Indian opener Gautam Gambhir will feature in Delhi&#39;s Ranji Trophy match against Rajasthan. Gambhir will open the innings along with Shikhar Dhawan, who is returning to cricket after recovering from a thumb injury. Leg-spinner Amit Mishra will also be featuring for Haryana in the Ranji match against Goa.",Sportskeeda,16:16:00,2016-11-21
19427,Time has come to ramp up offline sales: Xiaomi India head,"Electronics major Xiaomi India&#39;s director Manu Jain said that with nearly 90% of its sales in India from online marketplaces, time has come to &#34;ramp up offline sales.&#34; In this regard, Xiaomi has introduced a new model of distribution called direct-to-retailer, which eliminates intermediaries, Jain added. Notably, Xiaomi reached 20 lakh units&#39; sales in September quarter for the first time.",Livemint,15:14:00,2016-11-21
19511,₹5 lakh crore deposited since demonetisation: PM Modi,"Prime Minister Narendra Modi on Sunday said that Indians have deposited ₹5 lakh crore since the announcement of demonetisation on November 8. &#34;Now as the banks are cash rich, they will distribute it as loans to our entrepreneur and youth,&#34; he stated. Further, Modi said the initiative was appreciated by poor people, who despite facing difficulties supported the government.",Hindustan Times,20:05:00,2016-11-20
19569,Exploding beer cans reported in Sweden,"Reports of New Zealand-produced &#39;Aro Noir&#39; beer cans exploding in Sweden have surfaced online. According to &#39;Systembolaget&#39;, Sweden&#39;s only chain of stores where alcohol is sold, cans exploded in two of their stores. Following this, the sale of the beer cans was stopped on Friday, and customers were asked to return the cans and get their money back, Systembolaget said.",India Today,17:09:00,2016-11-20
19651,Ricoh identifies ₹683 crore fraud at Indian unit ,"Japanese electronics company Ricoh said on Friday that it had identified “one-off/exceptional items” amounting to ₹683 crore in a fraudulent incident that surfaced at its Indian unit. The company stated that the main causes of falsification of accounts were fictitious sales, inappropriate revenue recognition, and inventory provisions. Notably, Ricoh India posted a loss of ₹1,118 crore in 2015-16.",Livemint,19:56:00,2016-11-19
